Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bul	ɔktɔmvri	ɔktɔmvri	OKTOMBRI	hrv	lîstɔpaːd	listɔpaːd	LISTOPAD	OCTOBER	true_cognate	L1	modern_modern	0.5125	concept_align_balto_slavic
bul	ski	ski	SKI	hrv	smût͡ʃka	smutʃka	SMUTSKA	SKI	true_cognate	L1	modern_modern	0.6714	concept_align_balto_slavic
bul	pɫɔt	plˠɔt	PLOT	hrv	bɔ̌bit͡sa	bɔbitsa	BOBITSA	BERRY	true_cognate	L1	modern_modern	0.6000	concept_align_balto_slavic
bul	pritiskam	pritiskam	PRITISKAM	hrv	pritiskǐːʋati	pritiskiːʋati	PRITISKIWATI	PRESS	true_cognate	L1	modern_modern	0.7917	concept_align_balto_slavic
ces	brzo	brzo	BRSO	dsb	skóro	skorɔ	SKORO	SOON	true_cognate	L1	modern_modern	0.5800	concept_align_balto_slavic
lav	tɑd	tɑd	TAD	lit	po_tǒː	potoː	POTO	THEN	true_cognate	L1	modern_modern	0.5500	concept_align_balto_slavic
bul	ɔsɛm	ɔsɛm	OSEM	hrv	ɔ̂sam	ɔsam	OSAM	EIGHT	true_cognate	L1	modern_modern	0.9250	concept_align_balto_slavic
bul	ut͡ʃa_sɛ	utʃasɛ	UTSASE	hrv	ǔt͡ʃiti_sɛ	utʃitisɛ	UTSITISE	LEARN	true_cognate	L1	modern_modern	0.8375	concept_align_balto_slavic
lav	tukʃː	tukʃː	TUKS	lit	tʊ̂ʃt͡ʃʲɛs	tʊʃtʃʲɛs	TUSTSES	EMPTY	true_cognate	L1	modern_modern	0.6429	concept_align_balto_slavic
ces	kur̝ɛ	kur̝ɛ	KURE	dsb	kurje	kurje	KURYE	CHICKEN	true_cognate	L1	modern_modern	0.9000	concept_align_balto_slavic
ces	osɪvo	osɪvo	OSIBO	dsb	semje	semje	SEMYE	SEED	true_cognate	L1	modern_modern	0.6200	concept_align_balto_slavic
hrv	ɡɲîti	gɲiti	GNITI	lav	puːt	puːt	PUT	SPOIL (BECOME SPOILED)	true_cognate	L2	modern_modern	0.5400	concept_align_balto_slavic
hrv	kɔ̂likɔ	kɔlikɔ	KOLIKO	lav	t͡sik	tsik	TSIK	HOW MANY	true_cognate	L2	modern_modern	0.6167	concept_align_balto_slavic
hrv	prɔ̌ʎɛt͡ɕɛ	prɔʎɛtɕɛ	PROETSE	lit	pɐʋǎsɐrʲɪs	pɐʋasɐrʲɪs	PAWASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6111	concept_align_balto_slavic
