Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cat	mən̪t̪o	mən̪t̪o	MENTO	lat	mɛntʊ̃	mɛntʊ̃	MENTU	CHIN	true_cognate	L2	ancient_modern	0.9400	concept_align_italic
ita	mert͡ʃe	mertʃe	MERTSE	lat	mɛrks	mɛrks	MERKS	WARE	true_cognate	L2	ancient_modern	0.7500	concept_align_italic
ita	fatt͡soletːo	fattsoletːo	PATTSOLETO	lat	weːɫʊ̃	weːlˠʊ̃	WELU	389_scarf	true_cognate	L2	ancient_modern	0.5400	concept_align_italic
fra	tiˈʁe	tiʁe	TIRE	lat	trahɛrɛ	trahɛrɛ	TRAHERE	PULL	true_cognate	L2	ancient_modern	0.7429	concept_align_italic
fra	leˈʃe	leʃe	LESE	ita	lekːare	lekːare	LEKARE	LICK	true_cognate	L2	modern_modern	0.7833	concept_align_italic
cat	ərusəɣaɾzə	ərusəɣaɾzə	ERUSEGARSE	lat	reːpɛrɛ	reːpɛrɛ	REPERE	CREEP	true_cognate	L2	ancient_modern	0.6700	concept_align_italic
fra	alyˈme	alyme	ALUME	ita	att͡ʃɛndere	attʃɛndere	ATTSENDERE	LIGHT (IGNITE)	true_cognate	L2	modern_modern	0.5900	concept_align_italic
cat	ɔɫi	ɔlˠi	OLI	fra	ɥil	ɥil	WIL	OIL (ORGANIC SUBSTANCE)	true_cognate	L2	modern_modern	0.5667	concept_align_italic
fra	fʁɔ̃ˈtjɛːʁ	fʁɔ̃tjɛːʁ	PROTYER	lat	liːmɛs	liːmɛs	LIMES	BORDER	true_cognate	L2	ancient_modern	0.5857	concept_align_italic
cat	əskaɫə	əskalˠə	ESKALE	fra	eˈʃɛl	eʃɛl	ESEL	LADDER	true_cognate	L2	modern_modern	0.7833	concept_align_italic
fra	tɛˈʁɛ̃	tɛʁɛ̃	TERE	ita	terːeno	terːeno	TERENO	GROUND	true_cognate	L2	modern_modern	0.8333	concept_align_italic
cat	neʃə	neʃə	NESE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.7800	concept_align_italic
cat	un̪t̪a	un̪t̪a	UNTA	lat	ɔbɫɪnɛrɛ	ɔblˠɪnɛrɛ	OBLINERE	SPREAD OUT	true_cognate	L2	ancient_modern	0.6375	concept_align_italic
fra	bʁuˈjaːʁ	bʁujaːʁ	BRUYAR	ita	nebːia	nebːia	NEBIA	FOG	true_cognate	L2	modern_modern	0.5333	concept_align_italic
cat	fɾun̪t̪ɛɾə	fɾun̪t̪ɛɾə	PRUNTERE	ita	koɱfine	koɱfine	KOPINE	BORDER	true_cognate	L2	modern_modern	0.5875	concept_align_italic
