Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
lis	young	lɛ⁵⁵	LE	qxs	young	ʂuəs mɛ lɛ	SUESMELE	young	true_cognate	L1	modern_modern	0.6250	concept_align_sino_tibetan
lis	near	nɯ³¹	NU	pmi	near	ʐuɐ¹³n̥i¹³	UANI	near	true_cognate	L1	modern_modern	0.6750	sinotibetan
nxq	near	nv̩⁵⁵	NB	pmi	near	ʐuɐ¹³n̥i¹³	UANI	near	true_cognate	L1	modern_modern	0.5000	sinotibetan
bca	the wife	va³³ɲi²¹	BANI	kac	the wife	mă³¹tuʔ³¹tʃan³³	MTUHTSAN	the wife	true_cognate	L1	modern_modern	0.6000	concept_align_sino_tibetan
bca	to fly (move through air)	fa⁵⁵	PA	cnh	to fly (move through air)	jwɑŋ	YWAN	to fly (move through air)	true_cognate	L1	modern_modern	0.5000	concept_align_sino_tibetan
jya	the water	tɯ-ci	TUKI	kac	the water	n³¹tsi̱n³³	KHAH	the water	true_cognate	L1	modern_modern	0.4250	concept_align_sino_tibetan
cnh	the nose	n̥ɑ	NA	qxs	the nose	ɕtɕyəs	STSUES	the nose	true_cognate	L1	modern_modern	0.5667	concept_align_sino_tibetan
duu	to hunt	ɕɑ⁵⁵kuɑ·n⁵³	SAKUAN	tji	to hunt	si²¹tɕie⁵³	SITSIE	to hunt	true_cognate	L1	modern_modern	0.5167	concept_align_sino_tibetan
kac	the blood	sai³¹	SAI	qxs	the blood	sɑ	SA	the blood	true_cognate	L1	modern_modern	0.8333	sinotibetan
bod	the hand	lag pa	LAGPA	obr	the hand	lak	LAK	the hand	true_cognate	L1	ancient_modern	0.7400	concept_align_sino_tibetan
lis	the nose	nɑ̱³³bi³³	NAKHU	pmi	the nose	xiɛ̃¹³dʒõ⁵⁵	KIEDS	the nose	true_cognate	L1	modern_modern	0.3400	sinotibetan
lis	the mother	zɑ³¹	SA	tji	the mother	a²¹ȵie⁵⁵	AIE	the mother	true_cognate	L1	modern_modern	0.5000	concept_align_sino_tibetan
duu	to hunt	ɕɑ⁵⁵kuɑ·n⁵³	SAKUAN	qxs	to hunt	phu khʂu qhuʴ	PHUKHSUKHU	to hunt	true_cognate	L1	modern_modern	0.5700	concept_align_sino_tibetan
duu	the horse	mɯ³¹gɯ⁵³	MUGU	nxq	the horse	ʐuɑ³³	UA	the horse	true_cognate	L1	modern_modern	0.6750	concept_align_sino_tibetan
