Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bak	sibær	sibær	SIBAR	tat	qɤzɤl	qɤzɤl	KSL	RED	true_cognate	L1	modern_modern	0.5400	concept_align_turkic
kaz	ʒɑʊw	ʒɑʊw	SAUW	tat	jawu	jawu	YAWU	RAIN (RAINING)	true_cognate	L1	modern_modern	0.5000	concept_align_turkic
bak	æθer	æθer	ATER	kaz	əz	əz	ES	FOOTPRINT	true_cognate	L1	modern_modern	0.6750	concept_align_turkic
kaz	qoldɑn_tʊsəɾəp_ɑlu	qoldɑntʊsəɾəpɑlu	KOLDANTUSEREPALU	tat	tœʃerʉ	tœʃerʉ	TESERU	DROP (SOMETHING)	true_cognate	L1	modern_modern	0.6687	concept_align_turkic
bak	kibey	kibey	KIBEU	kaz	kuɾɑu	kuɾɑu	KURAU	DRY UP	true_cognate	L1	modern_modern	0.6800	concept_align_turkic
bak	yley	yley	ULEU	kaz	ʒɑntɑpsəɾu	ʒɑntɑpsəɾu	SANTAPSERU	DIE	true_cognate	L1	modern_modern	0.6400	concept_align_turkic
azj	sært	sært	SART	kaz	qɑtːə	qɑtːə	KATE	HARD	true_cognate	L3	modern_modern	0.5000	concept_align_turkic
bak	asɯulanɯu	asɯulanɯu	ASUULANUU	chv	ɕiˈlɛn	ɕilɛn	SILEN	BE ANGRY	true_cognate	L3	modern_modern	0.7111	concept_align_turkic
chv	ˈjyɕɘ	jyɕɘ	YUSE	kaz	ɑɕə	ɑɕə	ASE	BITTER	true_cognate	L3	modern_modern	0.8000	concept_align_turkic
azj	ɪjun	ɪjun	IYUN	tat	ijʊnʔ	ijʊnʔ	IYUNH	JUNE	true_cognate	L3	modern_modern	0.9000	concept_align_turkic
azj	sɛt͡ʃmæk	sɛtʃmæk	SETSMAK	chv	sujˈla	sujla	SUYLA	CHOOSE	true_cognate	L3	modern_modern	0.6286	concept_align_turkic
chv	es	es	ES	kaz	sen	sen	SEN	THOU	true_cognate	L3	modern_modern	0.7333	concept_align_turkic
kaz	pɑdɑ	pɑdɑ	PADA	uzn	ɡala	gala	GALA	FLOCK (OF ANIMALS)	true_cognate	L3	modern_modern	0.6750	concept_align_turkic
azj	æjmæk	æjmæk	AYMAK	uzn	bukmɒq	bukmɒq	BUKMK	841_bow	true_cognate	L3	modern_modern	0.5400	concept_align_turkic
azj	dɑnɯʃmɑɡ	dɑnɯʃmɑg	DANUSMAG	tat	sœjlæʉ	sœjlæʉ	SEYLAU	SPEAK	true_cognate	L3	modern_modern	0.5625	concept_align_turkic
azj	ɟyd͡ʒly	ɟydʒly	GUDSLU	kaz	quɑtːə	quɑtːə	KUATE	POWERFUL	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
azj	ɪjul	ɪjul	IYUL	bak	ijulʲ	ijulʲ	IYUL	JULY	true_cognate	L3	modern_modern	1.0000	concept_align_turkic
azj	ɪjnæ	ɪjnæ	IYNA	bak	enæ	enæ	ENA	NEEDLE (FOR SEWING)	true_cognate	L3	modern_modern	0.8000	concept_align_turkic
bak	ʃapɯrɯnɯu	ʃapɯrɯnɯu	SAPURUNUU	chv	muχtan	muχtan	MUKTAN	BOAST	true_cognate	L3	modern_modern	0.6222	concept_align_turkic
bak	bøtørøy	bøtørøy	BETEREU	chv	pɘˈt̬ɛr	pɘtɛr	PETER	FINISH	true_cognate	L3	modern_modern	0.8143	concept_align_turkic
azj	jɑtɑɡ	jɑtɑg	YATAG	tat	jatak	jatak	YATAK	BED	true_cognate	L3	modern_modern	0.9400	concept_align_turkic
chv	ˈʋəjə	ʋəjə	WEYE	uzn	ojin	ojin	OYIN	GAME	true_cognate	L3	modern_modern	0.6000	concept_align_turkic
bak	tirɡæney	tirgæney	TIRGANEU	chv	ʋərɕ̬	ʋərɕ	WERS	794_grumble	true_cognate	L3	modern_modern	0.5500	concept_align_turkic
chv	piɕ̬iˈχi	piɕiχi	PISIKI	kaz	belbeu	belbeu	BELBEU	BELT	true_cognate	L3	modern_modern	0.5833	concept_align_turkic
azj	sypyrɟæ	sypyrɟæ	SUPURGA	kaz	səpəɾʁəʃ	səpəɾʁəʃ	SEPERRES	BROOM	true_cognate	L3	modern_modern	0.7000	concept_align_turkic
azj	ʃɪmɑl	ʃɪmɑl	SIMAL	kaz	teɾəstək	teɾəstək	TERESTEK	NORTH	true_cognate	L3	modern_modern	0.5375	concept_align_turkic
bak	maqtau	maqtau	MAKTAU	uzn	maqtamɒq	maqtamɒq	MAKTAMK	COMMEND	true_cognate	L3	modern_modern	0.7857	concept_align_turkic
