Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
swh	dunia	ɗunia	DUNIA	gwd	ʔalame	ʔalame	HALAME	WORLD	borrowing	L4	modern_modern	0.5500	wold
swh	dunia	ɗunia	DUNIA	hau	dúuníyàa	dú/uuní/ijàa/aː	DUUNIYAA	WORLD	borrowing	L4	modern_modern	0.8125	wold
swh	dunia	ɗunia	DUNIA	knc	dúnyâ	dú/uɲâ/a	DUNA	WORLD	borrowing	L4	modern_modern	0.9000	wold
swh	dunia	ɗunia	DUNIA	rif	ddənya	dːənya	DENUA	WORLD	borrowing	L4	modern_modern	0.8800	wold
swh	dunia	ɗunia	DUNIA	sjd	mɨrr	mɨrː	MIR	WORLD	borrowing	L4	modern_modern	0.4800	wold
swh	dunia	ɗunia	DUNIA	kap	dunnal	dunnal	DUNNAL	WORLD	borrowing	L4	modern_modern	0.7500	wold
swh	dunia	ɗunia	DUNIA	aqc	dunil	dunil	DUNIL	WORLD	borrowing	L4	modern_modern	0.8000	wold
swh	dunia	ɗunia	DUNIA	jpn	sekai	sekai	SEKAI	WORLD	borrowing	L4	modern_modern	0.5600	wold
swh	dunia	ɗunia	DUNIA	tha	lôok	lôo/oːk	LOOK	WORLD	borrowing	L4	modern_modern	0.5200	wold
swh	dunia	ɗunia	DUNIA	tha	lâa	lâa/aː	LAA	WORLD	borrowing	L4	modern_modern	0.6800	wold
swh	dunia	ɗunia	DUNIA	tha	phíphóp	pʰí/ipʰó/op	PIPOP	WORLD	borrowing	L4	modern_modern	0.3400	wold
swh	dunia	ɗunia	DUNIA	tha	phóp	pʰó/op	POP	WORLD	borrowing	L4	modern_modern	0.3400	wold
swh	dunia	ɗunia	DUNIA	vie	thế_giới	tʰeː⁴⁵jəːi̯⁴⁵	TEYEI	WORLD	borrowing	L4	modern_modern	0.5600	wold
swh	dunia	ɗunia	DUNIA	ind	dunia	dunia	ALAM	WORLD	borrowing	L4	modern_modern	0.5800	wold
swh	dunia	ɗunia	DUNIA	ind	alam	alam	ALAM	WORLD	borrowing	L4	modern_modern	0.5800	wold
swh	dunia	ɗunia	DUNIA	ind	jagat	dʒagat	DSAGAT	WORLD	borrowing	L4	modern_modern	0.6500	wold
swh	dunia	ɗunia	DUNIA	ind	buana	buana	BUANA	WORLD	borrowing	L4	modern_modern	0.6000	wold
