Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.5818	concept_align_balto_slavic
bul	ʒif	ʒif	SIP	lav	d͡ziːfs	dziːfs	DSIPS	BE ALIVE	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
bel	zɔrka	zɔrka	SORKA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
ces	dobriː	dobriː	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	concept_align_balto_slavic
bul	mɛsɛt͡s	mɛsɛts	MESETS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8857	concept_align_balto_slavic
hrv	ɡrâːd	graːd	GRAD	lav	pilsæːtɑ	pilsæːtɑ	PILSATA	TOWN	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
dsb	kupa	kupa	KUPA	hrv	ǎːda	aːda	ADA	ISLAND	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	lit	bʲɪjôːtʲɪ	bʲɪjoːtʲɪ	BIYOTI	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
hrv	ɡrɔ̂ːm	grɔːm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	concept_align_balto_slavic
bel	zɔrka	zɔrka	SORKA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	concept_align_balto_slavic
bel	vɔstraw	vɔstraw	BOSTRAW	bul	ɔstrɔf	ɔstrɔf	OSTROP	ISLAND	true_cognate	L2	modern_modern	0.7429	concept_align_balto_slavic
bul	zvɛzda	zvɛzda	SBESDA	ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	STAR	true_cognate	L2	modern_modern	0.7857	concept_align_balto_slavic
bel	zlɨ	zlɨ	SLI	bul	zɤɫ	zɤlˠ	SL	EVIL	true_cognate	L2	modern_modern	0.8333	concept_align_balto_slavic
dsb	grimanje	grimanje	GRIMANYE	hrv	ɡř̩mʎaʋina	grmʎaʋina	GRMAWINA	THUNDER	true_cognate	L2	modern_modern	0.7125	concept_align_balto_slavic
bel	aɣɔnʲ	aɣɔnʲ	AGON	bul	ɔɡɤn	ɔgɤn	OGN	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
bel	aɣɔnʲ	aɣɔnʲ	AGON	ces	oɦɛɲ	oɦɛɲ	OHEN	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
bel	aɣɔnʲ	aɣɔnʲ	AGON	dsb	wogeń	ɔgenʲ	OGEN	FIRE	true_cognate	L2	modern_modern	0.8500	lexicon
bel	aɣɔnʲ	aɣɔnʲ	AGON	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.7800	lexicon
