Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
dan	bjɛʁˀw	bjɛʁˀw	BYERW	nor	bærɡ	bærg	BARG	MOUNTAIN	true_cognate	L1	modern_modern	0.6400	concept_align_germanic
isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L1	modern_modern	0.7889	concept_align_germanic
deu	liːt	liːt	LIT	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
dan	ˈliːˀu̯	liːʔu	LIHU	nld	leːvə	leːvə	LEBE	LIFE	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
eng	dɪˈfend	dɪfend	DIPEND	nor	fɔrˈsvaːrə	fɔrsvaːrə	PORSBARE	DEFEND	true_cognate	L2	modern_modern	0.5125	concept_align_germanic
deu	fɛɐ̯taɪ̯diːɡən	fɛɐtaɪdiːgən	PEATAIDIGEN	nor	fɔrˈsvaːrə	fɔrsvaːrə	PORSBARE	DEFEND	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	concept_align_germanic
eng	judgment	dʒʌdʒmənt	DSDSMENT	nld	vonnis	vɔnəs	BONES	JUDGMENT	true_cognate	L2	modern_modern	0.5750	concept_align_germanic
dan	ˈøːˀ	øːʔ	EH	eng	ˈaɪlənd	aɪlənd	AILEND	ISLAND	true_cognate	L2	modern_modern	0.5000	concept_align_germanic
nld	leven	leːvə	LEBE	nor	ˈleːvə	leːvə	LEBE	BE ALIVE	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6714	concept_align_germanic
deu	ɡʁaːp	gʁaːp	GRAP	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
dan	ilˀ	ilˀ	IL	eng	fire	faɪəɹ	PAIER	FIRE	true_cognate	L2	modern_modern	0.6400	lexicon
dan	ilˀ	ilˀ	IL	nld	vuur	vyːr	BUR	FIRE	true_cognate	L2	modern_modern	0.6333	lexicon
