Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	kat	t͡sʰɛt͡sʰxli	tsʰɛtsʰxli	TSETSKLI	FIRE	false_positive	L4	modern_modern	0.6125	lexicon
tgi	palatsi	palatsi	PALATSI	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5286	lexicon
ady	məˈʐʷa	məʐʷa	MEA	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
niv	pæχ	pæχ	PAK	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
ess	ujɣak	ujɣak	UYGAK	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5400	lexicon
cir	boʃĩ	boʃ	BOS	kat	mtʰvɑrɛ	mtʰvɑrɛ	MTBARE	MOON	false_positive	L4	modern_modern	0.6500	lexicon
ady	maːza	maːza	MASA	kat	mtʰvɑrɛ	mtʰvɑrɛ	MTBARE	MOON	false_positive	L4	modern_modern	0.7333	lexicon
ilu	'tu	tu	TU	kat	vɑrskˀvlɑvi	vɑrskˀvlɑvi	BARSKBLABI	STAR	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	kat	vɑrskˀvlɑvi	vɑrskˀvlɑvi	BARSKBLABI	STAR	false_positive	L4	modern_modern	0.6500	lexicon
ady	daʁʷ́	daʁʷ	DAR	kat	kˀɑrɡi	kˀɑrgi	KARGI	GOOD	false_positive	L4	modern_modern	0.6000	lexicon
khz	ʁaita	ʁaita	RAITA	kat	kʰuxili	kʰuxili	KUKILI	THUNDER	false_positive	L4	modern_modern	0.6000	lexicon
met	sabaluna	sabaluna	SABALUNA	kat	t͡sʰɑ	tsʰɑ	TSA	SKY	false_positive	L4	modern_modern	0.6125	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	kat	t͡sʰɑ	tsʰɑ	TSA	SKY	false_positive	L4	modern_modern	0.6000	lexicon
ues	nefekamate	nefekamate	NEPEKAMATE	kat	mɔkˀlɑvs	mɔkˀlɑvs	MOKLABS	KILL	false_positive	L4	modern_modern	0.6300	lexicon
ady	maˈzə	mazə	MASE	kat	tˀqˀɛ	tˀqˀɛ	TKE	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	kat	ʃiʃɔbs	ʃiʃɔbs	SISOBS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6556	lexicon
ain	isitoma	isitoma	ISITOMA	kat	ʃiʃɔbs	ʃiʃɔbs	SISOBS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7000	lexicon
eus	hoben	hoben	HOBEN	kat	t͡sʰɔdvɑ	tsʰɔdvɑ	TSODBA	SIN	false_positive	L4	modern_modern	0.5333	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	kat	t͡sʰɔdvɑ	tsʰɔdvɑ	TSODBA	SIN	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	kat	uqˀvɑrs	uqˀvɑrs	UKBARS	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
niv	ɤzmud	ɤzmud	SMUD	kat	uqˀvɑrs	uqˀvɑrs	UKBARS	LOVE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	kat	bɔrɔtˀi	bɔrɔtˀi	BOROTI	EVIL	false_positive	L4	modern_modern	0.5667	lexicon
ain	we͡ɪ	weɪ	WEI	kat	bɔrɔtˀi	bɔrɔtˀi	BOROTI	EVIL	false_positive	L4	modern_modern	0.5333	lexicon
