Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bak	bylæk_itey	bylækitey	BULAKITEU	chv	parnɛˈlɛ	parnɛlɛ	PARNELE	DONATE	true_cognate	L3	modern_modern	0.6111	concept_align_turkic
azj	sɛvmæk	sɛvmæk	SEBMAK	uzn	sɛwmɒq	sɛwmɒq	SEWMK	LOVE	true_cognate	L3	modern_modern	0.7500	concept_align_turkic
tat	jaʃæʉ	jaʃæʉ	YASAU	uzn	jaʃamɒq	jaʃamɒq	YASAMK	BE ALIVE	true_cognate	L3	modern_modern	0.7500	concept_align_turkic
kaz	tʉlʁɑ	tʉlʁɑ	TULRA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5800	concept_align_turkic
bak	rux	rux	RUK	chv	t͡ɕun_χaˈʋalɘ	tɕunχaʋalɘ	TSUNKAWALE	SPIRIT	true_cognate	L3	modern_modern	0.6200	concept_align_turkic
azj	mɛʃæ	mɛʃæ	MESA	chv	ʋərˈman	ʋərman	WERMAN	FOREST	true_cognate	L3	modern_modern	0.6167	concept_align_turkic
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	tat	kʉkræʉ	kʉkræʉ	KUKRAU	THUNDER	true_cognate	L3	modern_modern	0.6500	concept_align_turkic
chv	ɕunˈt̬ar	ɕuntar	SUNTAR	kaz	ʒɑndəɾəp_ʒəbeɾu	ʒɑndəɾəpʒəbeɾu	SANDEREPSEBERU	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.6500	concept_align_turkic
azj	ɔd	ɔd	OD	bak	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.7000	lexicon
azj	ɔd	ɔd	OD	chv	ʋut	ʋut	WUT	FIRE	true_cognate	L3	modern_modern	0.6333	lexicon
azj	ɔd	ɔd	OD	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	true_cognate	L3	modern_modern	0.6000	lexicon
azj	ɔd	ɔd	OD	tat	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.7000	lexicon
azj	ɔd	ɔd	OD	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	lexicon
bak	ut	ut	UT	chv	ʋut	ʋut	WUT	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
bak	ut	ut	UT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	lexicon
chv	ʋut	ʋut	WUT	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	true_cognate	L3	modern_modern	0.4750	lexicon
chv	ʋut	ʋut	WUT	tat	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
chv	ʋut	ʋut	WUT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.7333	lexicon
kaz	ɑlɑu	ɑlɑu	ALAU	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.6000	lexicon
tat	ut	ut	UT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	lexicon
azj	dɑʃ	dɑʃ	DAS	bak	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.9000	lexicon
azj	dɑʃ	dɑʃ	DAS	chv	t͡ɕul	tɕul	TSUL	STONE	true_cognate	L3	modern_modern	0.6500	lexicon
azj	dɑʃ	dɑʃ	DAS	kaz	tɑs	tɑs	TAS	STONE	true_cognate	L3	modern_modern	0.9000	lexicon
azj	dɑʃ	dɑʃ	DAS	tat	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.9000	lexicon
azj	dɑʃ	dɑʃ	DAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.7333	lexicon
bak	taʃ	taʃ	TAS	chv	t͡ɕul	tɕul	TSUL	STONE	true_cognate	L3	modern_modern	0.7250	lexicon
bak	taʃ	taʃ	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	lexicon
chv	t͡ɕul	tɕul	TSUL	kaz	tɑs	tɑs	TAS	STONE	true_cognate	L3	modern_modern	0.7250	lexicon
chv	t͡ɕul	tɕul	TSUL	tat	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.7250	lexicon
chv	t͡ɕul	tɕul	TSUL	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.7500	lexicon
kaz	tɑs	tɑs	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	lexicon
tat	taʃ	taʃ	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	lexicon
azj	ɑj	ɑj	AY	bak	aj	aj	AY	MOON	true_cognate	L3	modern_modern	1.0000	lexicon
azj	ɑj	ɑj	AY	chv	ˈujəχ	ujəχ	UYEK	MOON	true_cognate	L3	modern_modern	0.6750	lexicon
azj	ɑj	ɑj	AY	kaz	ɑj	ɑj	AY	MOON	true_cognate	L3	modern_modern	1.0000	lexicon
azj	ɑj	ɑj	AY	tat	aj	aj	AY	MOON	true_cognate	L3	modern_modern	1.0000	lexicon
azj	ɑj	ɑj	AY	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.7500	lexicon
bak	aj	aj	AY	chv	ˈujəχ	ujəχ	UYEK	MOON	true_cognate	L3	modern_modern	0.6750	lexicon
bak	aj	aj	AY	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.7500	lexicon
chv	ˈujəχ	ujəχ	UYEK	kaz	ɑj	ɑj	AY	MOON	true_cognate	L3	modern_modern	0.6750	lexicon
chv	ˈujəχ	ujəχ	UYEK	tat	aj	aj	AY	MOON	true_cognate	L3	modern_modern	0.6750	lexicon
chv	ˈujəχ	ujəχ	UYEK	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.6250	lexicon
kaz	ɑj	ɑj	AY	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.7500	lexicon
tat	aj	aj	AY	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.7500	lexicon
azj	ulduz	ulduz	ULDUS	bak	jondoð	jondoð	YONDOD	STAR	true_cognate	L3	modern_modern	0.7167	lexicon
azj	ulduz	ulduz	ULDUS	chv	ˈɕəlt̬ər	ɕəltər	SELTER	STAR	true_cognate	L3	modern_modern	0.7167	lexicon
azj	ulduz	ulduz	ULDUS	kaz	ʒʉldəz	ʒʉldəz	SULDES	STAR	true_cognate	L3	modern_modern	0.8667	lexicon
azj	ulduz	ulduz	ULDUS	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L3	modern_modern	0.7400	lexicon
azj	ulduz	ulduz	ULDUS	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.9167	lexicon
bak	jondoð	jondoð	YONDOD	chv	ˈɕəlt̬ər	ɕəltər	SELTER	STAR	true_cognate	L3	modern_modern	0.5833	lexicon
bak	jondoð	jondoð	YONDOD	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.8000	lexicon
chv	ˈɕəlt̬ər	ɕəltər	SELTER	kaz	ʒʉldəz	ʒʉldəz	SULDES	STAR	true_cognate	L3	modern_modern	0.8500	lexicon
chv	ˈɕəlt̬ər	ɕəltər	SELTER	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L3	modern_modern	0.6000	lexicon
chv	ˈɕəlt̬ər	ɕəltər	SELTER	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.6333	lexicon
kaz	ʒʉldəz	ʒʉldəz	SULDES	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.7833	lexicon
tat	joldɤz	joldɤz	YOLDS	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.8667	lexicon
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	bak	jaqʃɯ	jaqʃɯ	YAKSU	GOOD	true_cognate	L3	modern_modern	1.0000	lexicon
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	chv	aˈʋan	aʋan	AWAN	GOOD	true_cognate	L3	modern_modern	0.5800	lexicon
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	kaz	ʒɑqsə	ʒɑqsə	SAKSE	GOOD	true_cognate	L3	modern_modern	0.7400	lexicon
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	tat	jaxʃɤ	jaxʃɤ	YAKS	GOOD	true_cognate	L3	modern_modern	0.9000	lexicon
azj	jɑχʃɯ	jɑχʃɯ	YAKSU	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.5000	lexicon
bak	jaqʃɯ	jaqʃɯ	YAKSU	chv	aˈʋan	aʋan	AWAN	GOOD	true_cognate	L3	modern_modern	0.5800	lexicon
bak	jaqʃɯ	jaqʃɯ	YAKSU	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.5000	lexicon
chv	aˈʋan	aʋan	AWAN	kaz	ʒɑqsə	ʒɑqsə	SAKSE	GOOD	true_cognate	L3	modern_modern	0.4400	lexicon
chv	aˈʋan	aʋan	AWAN	tat	jaxʃɤ	jaxʃɤ	YAKS	GOOD	true_cognate	L3	modern_modern	0.6000	lexicon
chv	aˈʋan	aʋan	AWAN	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.4250	lexicon
kaz	ʒɑqsə	ʒɑqsə	SAKSE	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.7000	lexicon
tat	jaxʃɤ	jaxʃɤ	YAKS	uzn	sɒz	sɒz	SS	GOOD	true_cognate	L3	modern_modern	0.5000	lexicon
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	bak	kyk_kykræy	kykkykræy	KUKKUKRAU	THUNDER	true_cognate	L3	modern_modern	0.6083	lexicon
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	chv	aslaˈt̬i	aslati	ASLATI	THUNDER	true_cognate	L3	modern_modern	0.6250	lexicon
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	kaz	kʊn_kʊɾkəɾeu	kʊnkʊɾkəɾeu	KUNKURKEREU	THUNDER	true_cognate	L3	modern_modern	0.6417	lexicon
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	tat	kʉkræʉ	kʉkræʉ	KUKRAU	THUNDER	true_cognate	L3	modern_modern	0.6500	lexicon
azj	ɟœj_ɟurultusu	ɟœjɟurultusu	GEYGURULTUSU	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.7000	lexicon
bak	kyk_kykræy	kykkykræy	KUKKUKRAU	chv	aslaˈt̬i	aslati	ASLATI	THUNDER	true_cognate	L3	modern_modern	0.5111	lexicon
bak	kyk_kykræy	kykkykræy	KUKKUKRAU	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.5778	lexicon
chv	aslaˈt̬i	aslati	ASLATI	kaz	kʊn_kʊɾkəɾeu	kʊnkʊɾkəɾeu	KUNKURKEREU	THUNDER	true_cognate	L3	modern_modern	0.6091	lexicon
chv	aslaˈt̬i	aslati	ASLATI	tat	kʉkræʉ	kʉkræʉ	KUKRAU	THUNDER	true_cognate	L3	modern_modern	0.5167	lexicon
chv	aslaˈt̬i	aslati	ASLATI	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.5833	lexicon
kaz	kʊn_kʊɾkəɾeu	kʊnkʊɾkəɾeu	KUNKURKEREU	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.6636	lexicon
tat	kʉkræʉ	kʉkræʉ	KUKRAU	uzn	ɡuldur	guldur	GULDUR	THUNDER	true_cognate	L3	modern_modern	0.5667	lexicon
azj	sæmɑ	sæmɑ	SAMA	uzn	ɒsmɒn	ɒsmɒn	SMN	SKY	true_cognate	L3	modern_modern	0.6250	lexicon
chv	ˈpɘlɘt	pɘlɘt	PELET	kaz	køq	køq	KEK	SKY	true_cognate	L3	modern_modern	0.4000	lexicon
chv	ˈpɘlɘt	pɘlɘt	PELET	uzn	ɒsmɒn	ɒsmɒn	SMN	SKY	true_cognate	L3	modern_modern	0.4800	lexicon
azj	œldyrmæk	œldyrmæk	ELDURMAK	bak	ylterey	ylterey	ULTEREU	KILL	true_cognate	L3	modern_modern	0.6625	lexicon
azj	œldyrmæk	œldyrmæk	ELDURMAK	chv	ʋɘˈlɛr	ʋɘlɛr	WELER	KILL	true_cognate	L3	modern_modern	0.6500	lexicon
azj	œldyrmæk	œldyrmæk	ELDURMAK	kaz	qʉɾtu	qʉɾtu	KURTU	KILL	true_cognate	L3	modern_modern	0.5750	lexicon
azj	œldyrmæk	œldyrmæk	ELDURMAK	tat	ʉterʉ	ʉterʉ	UTERU	KILL	true_cognate	L3	modern_modern	0.6625	lexicon
azj	œldyrmæk	œldyrmæk	ELDURMAK	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.8625	lexicon
bak	ylterey	ylterey	ULTEREU	chv	ʋɘˈlɛr	ʋɘlɛr	WELER	KILL	true_cognate	L3	modern_modern	0.6714	lexicon
bak	ylterey	ylterey	ULTEREU	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.5857	lexicon
chv	ʋɘˈlɛr	ʋɘlɛr	WELER	kaz	qʉɾtu	qʉɾtu	KURTU	KILL	true_cognate	L3	modern_modern	0.4200	lexicon
chv	ʋɘˈlɛr	ʋɘlɛr	WELER	tat	ʉterʉ	ʉterʉ	UTERU	KILL	true_cognate	L3	modern_modern	0.6800	lexicon
chv	ʋɘˈlɛr	ʋɘlɛr	WELER	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.6286	lexicon
kaz	qʉɾtu	qʉɾtu	KURTU	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.5429	lexicon
tat	ʉterʉ	ʉterʉ	UTERU	uzn	oldirmɒq	oldirmɒq	OLDIRMK	KILL	true_cognate	L3	modern_modern	0.5857	lexicon
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	bak	jænle	jænle	YANLE	BE ALIVE	true_cognate	L3	modern_modern	0.7000	lexicon
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	chv	ˈpurən	purən	PUREN	BE ALIVE	true_cognate	L3	modern_modern	0.4833	lexicon
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	true_cognate	L3	modern_modern	0.5571	lexicon
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L3	modern_modern	0.5833	lexicon
azj	d͡ʒɑnlɯ	dʒɑnlɯ	DSANLU	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4000	lexicon
bak	jænle	jænle	YANLE	chv	ˈpurən	purən	PUREN	BE ALIVE	true_cognate	L3	modern_modern	0.4800	lexicon
bak	jænle	jænle	YANLE	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4833	lexicon
chv	ˈpurən	purən	PUREN	kaz	kʊn_køɾu	kʊnkøɾu	KUNKERU	BE ALIVE	true_cognate	L3	modern_modern	0.6286	lexicon
chv	ˈpurən	purən	PUREN	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	true_cognate	L3	modern_modern	0.4200	lexicon
chv	ˈpurən	purən	PUREN	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4333	lexicon
tat	jaʃæʉ	jaʃæʉ	YASAU	uzn	hajɒtij	hajɒtij	HAYTIY	BE ALIVE	true_cognate	L3	modern_modern	0.4833	lexicon
azj	dænɪz	dænɪz	DANIS	bak	diŋɡez	diŋgez	DINGES	SEA	true_cognate	L3	modern_modern	0.8167	lexicon
azj	dænɪz	dænɪz	DANIS	chv	ˈtinɘs	tinɘs	TINES	SEA	true_cognate	L3	modern_modern	0.8200	lexicon
azj	dænɪz	dænɪz	DANIS	kaz	teŋəz	teŋəz	TENES	SEA	true_cognate	L3	modern_modern	0.8200	lexicon
azj	dænɪz	dænɪz	DANIS	tat	diŋɡez	diŋgez	DINGES	SEA	true_cognate	L3	modern_modern	0.8167	lexicon
azj	dænɪz	dænɪz	DANIS	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.9400	lexicon
bak	diŋɡez	diŋgez	DINGES	chv	ˈtinɘs	tinɘs	TINES	SEA	true_cognate	L3	modern_modern	0.8667	lexicon
bak	diŋɡez	diŋgez	DINGES	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.8167	lexicon
chv	ˈtinɘs	tinɘs	TINES	kaz	teŋəz	teŋəz	TENES	SEA	true_cognate	L3	modern_modern	0.9400	lexicon
chv	ˈtinɘs	tinɘs	TINES	tat	diŋɡez	diŋgez	DINGES	SEA	true_cognate	L3	modern_modern	0.8667	lexicon
chv	ˈtinɘs	tinɘs	TINES	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.8200	lexicon
kaz	teŋəz	teŋəz	TENES	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.8800	lexicon
tat	diŋɡez	diŋgez	DINGES	uzn	dɛŋiz	dɛŋiz	DENIS	SEA	true_cognate	L3	modern_modern	0.8167	lexicon
azj	mɛʃæ	mɛʃæ	MESA	bak	urman	urman	URMAN	FOREST	true_cognate	L3	modern_modern	0.5800	lexicon
azj	mɛʃæ	mɛʃæ	MESA	chv	ʋərˈman	ʋərman	WERMAN	FOREST	true_cognate	L3	modern_modern	0.6167	lexicon
azj	mɛʃæ	mɛʃæ	MESA	kaz	oɾmɑn	oɾmɑn	ORMAN	FOREST	true_cognate	L3	modern_modern	0.5800	lexicon
azj	mɛʃæ	mɛʃæ	MESA	tat	urman	urman	URMAN	FOREST	true_cognate	L3	modern_modern	0.5800	lexicon
azj	mɛʃæ	mɛʃæ	MESA	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.4250	lexicon
bak	urman	urman	URMAN	chv	ʋərˈman	ʋərman	WERMAN	FOREST	true_cognate	L3	modern_modern	0.8667	lexicon
bak	urman	urman	URMAN	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.8400	lexicon
chv	ʋərˈman	ʋərman	WERMAN	kaz	oɾmɑn	oɾmɑn	ORMAN	FOREST	true_cognate	L3	modern_modern	0.8667	lexicon
chv	ʋərˈman	ʋərman	WERMAN	tat	urman	urman	URMAN	FOREST	true_cognate	L3	modern_modern	0.8667	lexicon
chv	ʋərˈman	ʋərman	WERMAN	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.7833	lexicon
kaz	oɾmɑn	oɾmɑn	ORMAN	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.9000	lexicon
tat	urman	urman	URMAN	uzn	ormɒn	ormɒn	ORMN	FOREST	true_cognate	L3	modern_modern	0.8400	lexicon
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	bak	qurqɯu	qurqɯu	KURKUU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.6571	lexicon
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4143	lexicon
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	kaz	seskenu	seskenu	SESKENU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4429	lexicon
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.7286	lexicon
azj	ɡɔrχmɑɡ	gɔrχmɑg	GORKMAG	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.7000	lexicon
bak	qurqɯu	qurqɯu	KURKUU	chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4000	lexicon
bak	qurqɯu	qurqɯu	KURKUU	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.5000	lexicon
chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	kaz	seskenu	seskenu	SESKENU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.7429	lexicon
chv	ʂikˈlɛn	ʂiklɛn	SIKLEN	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4833	lexicon
kaz	seskenu	seskenu	SESKENU	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.4143	lexicon
tat	qurqu	qurqu	KURKU	uzn	hurkmɒq	hurkmɒq	HURKMK	FEAR (BE AFRAID)	true_cognate	L3	modern_modern	0.5833	lexicon
azj	ɟynɑh	ɟynɑh	GUNAH	bak	ɡønah	gønah	GENAH	SIN	true_cognate	L3	modern_modern	0.9400	lexicon
azj	ɟynɑh	ɟynɑh	GUNAH	chv	ˈɕɯləχ	ɕɯləχ	SULEK	SIN	true_cognate	L3	modern_modern	0.4800	lexicon
azj	ɟynɑh	ɟynɑh	GUNAH	kaz	kʊnæ	kʊnæ	KUNA	SIN	true_cognate	L3	modern_modern	0.8400	lexicon
azj	ɟynɑh	ɟynɑh	GUNAH	uzn	ɡunɒh	gunɒh	GUNH	SIN	true_cognate	L3	modern_modern	0.9000	lexicon
bak	ɡønah	gønah	GENAH	chv	ˈɕɯləχ	ɕɯləχ	SULEK	SIN	true_cognate	L3	modern_modern	0.4200	lexicon
bak	ɡønah	gønah	GENAH	uzn	ɡunɒh	gunɒh	GUNH	SIN	true_cognate	L3	modern_modern	0.8400	lexicon
chv	ˈɕɯləχ	ɕɯləχ	SULEK	kaz	kʊnæ	kʊnæ	KUNA	SIN	true_cognate	L3	modern_modern	0.5800	lexicon
chv	ˈɕɯləχ	ɕɯləχ	SULEK	tat	jazɤk	jazɤk	YASK	SIN	true_cognate	L3	modern_modern	0.5800	lexicon
