Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
dar	ruħ	ruħ	RUH	lez	ryh	ryh	RUH	SPIRIT	true_cognate	L1	modern_modern	1.0000	concept_align_northeast_caucasian
pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.7400	concept_align_indo_iranian
fra	fiˈɡyːʁ	figyːʁ	PIGUR	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9167	concept_align_italic
bel	fiɣura	fiɣura	PIGURA	bul	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	fiɣura	fiɣura	PIGURA	ces	fɪɡura	fɪgura	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	fiɣura	fiɣura	PIGURA	dsb	pśibog	pɕibɔg	PSIBOG	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
bel	fiɣura	fiɣura	PIGURA	hrv	fiɡǔːra	figuːra	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	fiɣura	fiɣura	PIGURA	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	fiɣura	fiɣura	PIGURA	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bul	fiɡura	figura	PIGURA	ces	fɪɡura	fɪgura	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bul	fiɡura	figura	PIGURA	dsb	pśibog	pɕibɔg	PSIBOG	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
bul	fiɡura	figura	PIGURA	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bul	fiɡura	figura	PIGURA	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
ces	fɪɡura	fɪgura	PIGURA	hrv	fiɡǔːra	figuːra	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
ces	fɪɡura	fɪgura	PIGURA	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
