Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bxa	maɣu	maɣu	MAGU	fos	ma-takut	matakut	MATAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7429	abvd
mwo	wasa matea	wasamatea	WASAMATEA	nuq	taa mate	taamate	TAAMATE	KILL	true_cognate	L1	modern_modern	0.7778	abvd
slm	bono'	bono	BONO	tte	sapi yamate	sapiyamate	SAPIUAMATE	KILL	true_cognate	L1	modern_modern	0.5800	abvd
dix	-mətak	mətak	METAK	frt	matatau	matatau	MATATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
kxd	takut	takut	TAKUT	psw	marax	marax	MARAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
klv	mɛ-mɪtax	mɛmɪtax	MEMITAK	tmi	ntau	ntau	NTAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
pgk	-mɪtʊx	mɪtʊx	MITUK	sda	takuʔ	takuʔ	TAKUH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
omb	weɸaɣa mate	weɸaɣamate	WEPAGAMATE	tsu	opcoi	opcoi	OPKOI	KILL	true_cognate	L1	modern_modern	0.6300	abvd
atk	patya	patya	PATUA	ban	ngamatiang	ngamatiang	NGAMATIANG	KILL	true_cognate	L1	modern_modern	0.6900	abvd
gri	matahu	matahu	MATAHU	mxe	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
alu	maʔu	maʔu	MAHU	brj	mɛtao	mɛtao	METAO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6400	abvd
lml	mataxu	mataxu	MATAKU	rga	ma-nataɣut	manataɣut	MANATAGUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8000	abvd
fij	vakamate	vakamate	BAKAMATE	hoa	vamate	vamate	BAMATE	KILL	true_cognate	L1	modern_modern	0.8750	abvd
kwf	ma'u	mau	MAU	mlx	ⁿdi-mataʔtaʔ	dimataʔtaʔ	DIMATAHTAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6200	abvd
cha	puno'	puno	PUNO	rnn	-mun	mun	MUN	KILL	true_cognate	L1	modern_modern	0.8000	abvd
mrn	hmaɣu	hmaɣu	HMAGU	nea	miro	miro	MIRO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5800	abvd
