Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
pse	bəmimpi	bəmimpi	BEMIMPI	rej	bəmipəy	bəmipəy	BEMIPEU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8143	abvd
ljp	ŋip:ɘy	ipɘy	IPEU	xmz	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6167	abvd
llu	bole	bole	BOLE	mwo	ᵐbʷoᵐbʷore	bobore	BOBORE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7833	abvd
bbc	marnipi	marnipi	MARNIPI	tes	ngipi	ngipi	NGIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7143	abvd
byq	sppi	sppi	SPPI	khz	nivi	nivi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	abvd
kzi	mupih	mupih	MUPIH	tve	'mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6800	abvd
bjn	mimpi	mimpi	MIMPI	bkz	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7500	abvd
llp	ɛk bʷerea	ɛkberea	EKBEREA	mwo	kʷore	kore	KORE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7429	abvd
iba	mimpi	mimpi	MIMPI	xkq	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7500	abvd
kge	buɪnɪpi	buɪnɪpi	BUINIPI	sbc	miːhmiːh	mihmih	MIHMIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5571	abvd
akb	nipi	nipi	NIPI	ljp	nipi	nipi	NIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	1.0000	abvd
kxa	miu	miu	MIU	meu	nihi	nihi	NIHI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
ges	manifi	manifi	MANIPI	snl	'ʔipi	ʔipi	HIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6667	abvd
isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L1	modern_modern	0.7889	concept_align_germanic
nms	-lɛsəᵐbʷari	lɛsəbari	LESEBARI	tmb	-laᵐbariʰ	labari	LABARI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8375	abvd
lek	ni|nih	ninih	NINIH	pme	’anep	anep	ANEP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5800	abvd
max	mimpi	mimpi	MIMPI	sbh	memep	memep	MEMEP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7400	abvd
biq	miːmiːe	mimie	MIMIE	zgr	nivi	nivi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6400	abvd
mfb	mimpi	mimpi	MIMPI	tzn	na'mi	nami	NAMI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6400	abvd
ptp	vvia	vvia	BBIA	wiv	maŋi|nuvia	mainuvia	MAINUBIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7125	abvd
mqz	-mi	mi	MI	pwn	sepi	sepi	SEPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6750	abvd
akb	nipi	nipi	NIPI	slm	ngupi	ngupi	NGUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8400	abvd
