branch,lost,known,p_at_1,top1_false_positive_rate,mrr,auroc,n_eval
names,tur,akk,1.0,0.0,1.0,0.7,1
names,otk,ave,1.0,0.0,1.0,0.8666666666666667,1
names,hun,phn,1.0,0.0,1.0,0.5,1
names,tur,arc,1.0,0.0,1.0,0.6428571428571429,1
names,otk,aze,1.0,0.0,1.0,0.1666666666666666,1
names,ave,otk,1.0,0.0,1.0,1.0,1
names,san,arc,1.0,0.0,1.0,1.0,1
names,grc,amh,1.0,0.0,1.0,0.2708333333333333,2
names,aze,tur,1.0,0.0,1.0,1.0,1
names,est,fas,1.0,0.0,1.0,0.8333333333333334,1
names,est,cym,1.0,0.0,1.0,0.0,1
names,phn,hun,1.0,0.0,1.0,,1
names,est,chu,1.0,0.0,1.0,1.0,1
names,est,aze,1.0,0.0,1.0,0.5,1
names,san,aze,1.0,0.0,1.0,1.0,1
names,grc,akk,1.0,0.0,1.0,0.16,1
names,arb,arc,1.0,0.0,1.0,0.5,1
names,est,ave,1.0,0.0,1.0,0.5789473684210527,1
names,arb,aze,1.0,0.0,1.0,0.4166666666666667,1
names,tur,aze,1.0,0.0,1.0,0.5,1
