branch	concept_id	known	known_languages	lost	lost_language
celtic	head	['kʲenː', 'pen']	cym|sga	penː	bre
celtic	eye	['suːlʲ', 'ɬəɣad']	cym|sga	laɡad	bre
celtic	ear	['kluːɑs', 'klɨst']	cym|sga	skwarn	bre
celtic	mouth	['bʲeːl', 'ɡenai']	cym|sga	ɡenu	bre
celtic	hand	['lɑːm', 'ɬaw']	cym|sga	dorn	bre
celtic	foot	['kos', 'troid']	cym|sga	troad	bre
celtic	heart	['kalon', 'krʲiðʲe']	cym|sga	kalon	bre
celtic	blood	['fulʲ', 'ɡwaid']	cym|sga	ɡwad	bre
celtic	father	['aθʲirʲ', 'tad']	cym|sga	tad	bre
celtic	mother	['mam', 'mɑːθʲirʲ']	cym|sga	mamː	bre
celtic	son	['mab', 'mak']	cym|sga	mab	bre
celtic	daughter	['iŋʲɣʲen', 'merx']	cym|sga	merx	bre
celtic	brother	['brawd', 'brɑːθʲirʲ']	cym|sga	brør	bre
celtic	water	['duːr', 'uʃkʲe']	cym|sga	duːr	bre
celtic	fire	['tɑːn', 'tʲene']	cym|sga	tɑːn	bre
celtic	sun	['hail', 'ɡrʲiːɑn']	cym|sga	heol	bre
celtic	moon	['eːskɑ', 'ɬeiad']	cym|sga	lwar	bre
celtic	star	['reːtɣlu', 'seren']	cym|sga	steredːenː	bre
celtic	earth	['daiar', 'tɑlɑm']	cym|sga	dwar	bre
celtic	mountain	['mənɨð', 'ʃlʲiɑb']	cym|sga	menez	bre
celtic	river	['avon', 'ɑub']	cym|sga	aven	bre
celtic	stone	['kareɡ', 'klox']	cym|sga	main	bre
celtic	tree	['koiden', 'kranː']	cym|sga	ɡwezːenː	bre
celtic	horse	['ex', 'keθəl']	cym|sga	marx	bre
celtic	dog	['kiː', 'kuː']	cym|sga	kiː	bre
celtic	fish	['iːɑsk', 'pəsɡodɨn']	cym|sga	pesk	bre
celtic	bird	['aderɨn', 'eːn']	cym|sga	evn	bre
celtic	ox	['dɑm', 'ɨx']	cym|sga	eʒen	bre
celtic	eat	['bwɨta', 'iθʲiðʲ']	cym|sga	debriː	bre
celtic	drink	['ibʲiðʲ', 'əved']	cym|sga	evaː	bre
celtic	give	['dɑːðʲ', 'r̥oi']	cym|sga	reiː	bre
celtic	come	['dod', 'tʲikʲiðʲ']	cym|sga	dont	bre
celtic	die	['eːk', 'marw']	cym|sga	mervel	bre
celtic	know	['fʲinːɑðɑr', 'ɡwəbod']	cym|sga	ɡuzut	bre
celtic	hear	['kluːnʲeθɑr', 'kləwed']	cym|sga	klevet	bre
celtic	see	['ɑðxiː', 'ɡweld']	cym|sga	ɡwelet	bre
celtic	name	['enw', 'ɑnʲmʲ']	cym|sga	ɑːnv	bre
celtic	god	['dɨw', 'dʲiːɑ']	cym|sga	due	bre
celtic	king	['brenin', 'riː']	cym|sga	rue	bre
celtic	house	['tiː', 'tʲex']	cym|sga	tiː	bre
